security_requirement,legacy_compatibility,performance_sensitivity,migration_urgency,protocol,network_profile,recommendation,reason,evidence_level,median_overhead_pct,p95_overhead_pct,adjusted_p_value,rank_biserial_correlation,effect_category,statistically_significant,performance_sensitive_condition,evidence_summary,reconsideration_condition
pqc_required,required,low,low,TLS,baseline,HYBRID_TRANSITION,Post-quantum protection is required while legacy compatibility is also required; hybrid deployment provides a transitional migration path.,Statistically_supported_non_positive_difference,-59.3215,-64.4416,1e-06,1.0,Large,True,False,No positive hybrid latency overhead is supported by the selected comparison.,Reassess for direct PQC deployment after legacy systems are upgraded or compatibility constraints are removed.
pqc_required,required,low,low,TLS,latency100,HYBRID_TRANSITION,Post-quantum protection is required while legacy compatibility is also required; hybrid deployment provides a transitional migration path.,Statistically_supported_non_positive_difference,-2.5849,-3.0582,0.000274,1.0,Large,True,False,No positive hybrid latency overhead is supported by the selected comparison.,Reassess for direct PQC deployment after legacy systems are upgraded or compatibility constraints are removed.
pqc_required,required,low,low,TLS,latency200,HYBRID_TRANSITION,Post-quantum protection is required while legacy compatibility is also required; hybrid deployment provides a transitional migration path.,Statistically_supported_non_positive_difference,-0.9206,-0.3879,0.003393,0.8,Large,True,False,No positive hybrid latency overhead is supported by the selected comparison.,Reassess for direct PQC deployment after legacy systems are upgraded or compatibility constraints are removed.
pqc_required,required,low,low,TLS,bandwidth1mbps,HYBRID_TRANSITION,Post-quantum protection is required while legacy compatibility is also required; hybrid deployment provides a transitional migration path.,Strong_positive_hybrid_latency_evidence,66.4479,56.3906,0.000274,-1.0,Large,True,True,Strong experimental evidence of positive hybrid latency impact.,Reassess for direct PQC deployment after legacy systems are upgraded or compatibility constraints are removed.
pqc_required,required,low,low,TLS,loss1,HYBRID_TRANSITION,Post-quantum protection is required while legacy compatibility is also required; hybrid deployment provides a transitional migration path.,Statistically_supported_non_positive_difference,-60.4392,-64.7983,0.000274,1.0,Large,True,False,No positive hybrid latency overhead is supported by the selected comparison.,Reassess for direct PQC deployment after legacy systems are upgraded or compatibility constraints are removed.
pqc_required,required,low,low,TLS,mobile,HYBRID_TRANSITION,Post-quantum protection is required while legacy compatibility is also required; hybrid deployment provides a transitional migration path.,Observed_positive_hybrid_latency_difference,9.0018,114.4443,0.153235,-0.4,Medium,False,True,"Positive hybrid latency overhead observed, without strong statistical support.",Reassess for direct PQC deployment after legacy systems are upgraded or compatibility constraints are removed.
pqc_required,required,low,low,SSH,baseline,HYBRID_TRANSITION,Post-quantum protection is required while legacy compatibility is also required; hybrid deployment provides a transitional migration path.,Strong_positive_hybrid_latency_evidence,29.7243,-55.5919,9.6e-05,-0.8,Large,True,True,Strong experimental evidence of positive hybrid latency impact.,Reassess for direct PQC deployment after legacy systems are upgraded or compatibility constraints are removed.
pqc_required,required,low,low,SSH,latency100,HYBRID_TRANSITION,Post-quantum protection is required while legacy compatibility is also required; hybrid deployment provides a transitional migration path.,Strong_positive_hybrid_latency_evidence,1.0448,6.5662,0.000777,-0.92,Large,True,False,Strong experimental evidence of positive hybrid latency impact.,Reassess for direct PQC deployment after legacy systems are upgraded or compatibility constraints are removed.
pqc_required,required,low,low,SSH,latency200,HYBRID_TRANSITION,Post-quantum protection is required while legacy compatibility is also required; hybrid deployment provides a transitional migration path.,Strong_positive_hybrid_latency_evidence,0.5146,0.5964,0.000274,-1.0,Large,True,False,Strong experimental evidence of positive hybrid latency impact.,Reassess for direct PQC deployment after legacy systems are upgraded or compatibility constraints are removed.
pqc_required,required,low,low,SSH,bandwidth1mbps,HYBRID_TRANSITION,Post-quantum protection is required while legacy compatibility is also required; hybrid deployment provides a transitional migration path.,Strong_positive_hybrid_latency_evidence,39.2731,34.1209,0.000274,-1.0,Large,True,True,Strong experimental evidence of positive hybrid latency impact.,Reassess for direct PQC deployment after legacy systems are upgraded or compatibility constraints are removed.
pqc_required,required,low,low,SSH,loss1,HYBRID_TRANSITION,Post-quantum protection is required while legacy compatibility is also required; hybrid deployment provides a transitional migration path.,Strong_positive_hybrid_latency_evidence,28.6786,179.7944,0.000274,-1.0,Large,True,True,Strong experimental evidence of positive hybrid latency impact.,Reassess for direct PQC deployment after legacy systems are upgraded or compatibility constraints are removed.
pqc_required,required,low,low,SSH,mobile,HYBRID_TRANSITION,Post-quantum protection is required while legacy compatibility is also required; hybrid deployment provides a transitional migration path.,Observed_positive_hybrid_latency_difference,2.1705,10.7342,0.73373,-0.1,Negligible,False,False,"Positive hybrid latency overhead observed, without strong statistical support.",Reassess for direct PQC deployment after legacy systems are upgraded or compatibility constraints are removed.
pqc_required,required,low,medium,TLS,baseline,HYBRID_TRANSITION,Post-quantum protection is required while legacy compatibility is also required; hybrid deployment provides a transitional migration path.,Statistically_supported_non_positive_difference,-59.3215,-64.4416,1e-06,1.0,Large,True,False,No positive hybrid latency overhead is supported by the selected comparison.,Reassess for direct PQC deployment after legacy systems are upgraded or compatibility constraints are removed.
pqc_required,required,low,medium,TLS,latency100,HYBRID_TRANSITION,Post-quantum protection is required while legacy compatibility is also required; hybrid deployment provides a transitional migration path.,Statistically_supported_non_positive_difference,-2.5849,-3.0582,0.000274,1.0,Large,True,False,No positive hybrid latency overhead is supported by the selected comparison.,Reassess for direct PQC deployment after legacy systems are upgraded or compatibility constraints are removed.
pqc_required,required,low,medium,TLS,latency200,HYBRID_TRANSITION,Post-quantum protection is required while legacy compatibility is also required; hybrid deployment provides a transitional migration path.,Statistically_supported_non_positive_difference,-0.9206,-0.3879,0.003393,0.8,Large,True,False,No positive hybrid latency overhead is supported by the selected comparison.,Reassess for direct PQC deployment after legacy systems are upgraded or compatibility constraints are removed.
pqc_required,required,low,medium,TLS,bandwidth1mbps,HYBRID_TRANSITION,Post-quantum protection is required while legacy compatibility is also required; hybrid deployment provides a transitional migration path.,Strong_positive_hybrid_latency_evidence,66.4479,56.3906,0.000274,-1.0,Large,True,True,Strong experimental evidence of positive hybrid latency impact.,Reassess for direct PQC deployment after legacy systems are upgraded or compatibility constraints are removed.
pqc_required,required,low,medium,TLS,loss1,HYBRID_TRANSITION,Post-quantum protection is required while legacy compatibility is also required; hybrid deployment provides a transitional migration path.,Statistically_supported_non_positive_difference,-60.4392,-64.7983,0.000274,1.0,Large,True,False,No positive hybrid latency overhead is supported by the selected comparison.,Reassess for direct PQC deployment after legacy systems are upgraded or compatibility constraints are removed.
pqc_required,required,low,medium,TLS,mobile,HYBRID_TRANSITION,Post-quantum protection is required while legacy compatibility is also required; hybrid deployment provides a transitional migration path.,Observed_positive_hybrid_latency_difference,9.0018,114.4443,0.153235,-0.4,Medium,False,True,"Positive hybrid latency overhead observed, without strong statistical support.",Reassess for direct PQC deployment after legacy systems are upgraded or compatibility constraints are removed.
pqc_required,required,low,medium,SSH,baseline,HYBRID_TRANSITION,Post-quantum protection is required while legacy compatibility is also required; hybrid deployment provides a transitional migration path.,Strong_positive_hybrid_latency_evidence,29.7243,-55.5919,9.6e-05,-0.8,Large,True,True,Strong experimental evidence of positive hybrid latency impact.,Reassess for direct PQC deployment after legacy systems are upgraded or compatibility constraints are removed.
pqc_required,required,low,medium,SSH,latency100,HYBRID_TRANSITION,Post-quantum protection is required while legacy compatibility is also required; hybrid deployment provides a transitional migration path.,Strong_positive_hybrid_latency_evidence,1.0448,6.5662,0.000777,-0.92,Large,True,False,Strong experimental evidence of positive hybrid latency impact.,Reassess for direct PQC deployment after legacy systems are upgraded or compatibility constraints are removed.
pqc_required,required,low,medium,SSH,latency200,HYBRID_TRANSITION,Post-quantum protection is required while legacy compatibility is also required; hybrid deployment provides a transitional migration path.,Strong_positive_hybrid_latency_evidence,0.5146,0.5964,0.000274,-1.0,Large,True,False,Strong experimental evidence of positive hybrid latency impact.,Reassess for direct PQC deployment after legacy systems are upgraded or compatibility constraints are removed.
pqc_required,required,low,medium,SSH,bandwidth1mbps,HYBRID_TRANSITION,Post-quantum protection is required while legacy compatibility is also required; hybrid deployment provides a transitional migration path.,Strong_positive_hybrid_latency_evidence,39.2731,34.1209,0.000274,-1.0,Large,True,True,Strong experimental evidence of positive hybrid latency impact.,Reassess for direct PQC deployment after legacy systems are upgraded or compatibility constraints are removed.
pqc_required,required,low,medium,SSH,loss1,HYBRID_TRANSITION,Post-quantum protection is required while legacy compatibility is also required; hybrid deployment provides a transitional migration path.,Strong_positive_hybrid_latency_evidence,28.6786,179.7944,0.000274,-1.0,Large,True,True,Strong experimental evidence of positive hybrid latency impact.,Reassess for direct PQC deployment after legacy systems are upgraded or compatibility constraints are removed.
pqc_required,required,low,medium,SSH,mobile,HYBRID_TRANSITION,Post-quantum protection is required while legacy compatibility is also required; hybrid deployment provides a transitional migration path.,Observed_positive_hybrid_latency_difference,2.1705,10.7342,0.73373,-0.1,Negligible,False,False,"Positive hybrid latency overhead observed, without strong statistical support.",Reassess for direct PQC deployment after legacy systems are upgraded or compatibility constraints are removed.
pqc_required,required,low,high,TLS,baseline,HYBRID_TRANSITION,Post-quantum protection is required while legacy compatibility is also required; hybrid deployment provides a transitional migration path.,Statistically_supported_non_positive_difference,-59.3215,-64.4416,1e-06,1.0,Large,True,False,No positive hybrid latency overhead is supported by the selected comparison.,Reassess for direct PQC deployment after legacy systems are upgraded or compatibility constraints are removed.
pqc_required,required,low,high,TLS,latency100,HYBRID_TRANSITION,Post-quantum protection is required while legacy compatibility is also required; hybrid deployment provides a transitional migration path.,Statistically_supported_non_positive_difference,-2.5849,-3.0582,0.000274,1.0,Large,True,False,No positive hybrid latency overhead is supported by the selected comparison.,Reassess for direct PQC deployment after legacy systems are upgraded or compatibility constraints are removed.
pqc_required,required,low,high,TLS,latency200,HYBRID_TRANSITION,Post-quantum protection is required while legacy compatibility is also required; hybrid deployment provides a transitional migration path.,Statistically_supported_non_positive_difference,-0.9206,-0.3879,0.003393,0.8,Large,True,False,No positive hybrid latency overhead is supported by the selected comparison.,Reassess for direct PQC deployment after legacy systems are upgraded or compatibility constraints are removed.
pqc_required,required,low,high,TLS,bandwidth1mbps,HYBRID_TRANSITION,Post-quantum protection is required while legacy compatibility is also required; hybrid deployment provides a transitional migration path.,Strong_positive_hybrid_latency_evidence,66.4479,56.3906,0.000274,-1.0,Large,True,True,Strong experimental evidence of positive hybrid latency impact.,Reassess for direct PQC deployment after legacy systems are upgraded or compatibility constraints are removed.
pqc_required,required,low,high,TLS,loss1,HYBRID_TRANSITION,Post-quantum protection is required while legacy compatibility is also required; hybrid deployment provides a transitional migration path.,Statistically_supported_non_positive_difference,-60.4392,-64.7983,0.000274,1.0,Large,True,False,No positive hybrid latency overhead is supported by the selected comparison.,Reassess for direct PQC deployment after legacy systems are upgraded or compatibility constraints are removed.
pqc_required,required,low,high,TLS,mobile,HYBRID_TRANSITION,Post-quantum protection is required while legacy compatibility is also required; hybrid deployment provides a transitional migration path.,Observed_positive_hybrid_latency_difference,9.0018,114.4443,0.153235,-0.4,Medium,False,True,"Positive hybrid latency overhead observed, without strong statistical support.",Reassess for direct PQC deployment after legacy systems are upgraded or compatibility constraints are removed.
pqc_required,required,low,high,SSH,baseline,HYBRID_TRANSITION,Post-quantum protection is required while legacy compatibility is also required; hybrid deployment provides a transitional migration path.,Strong_positive_hybrid_latency_evidence,29.7243,-55.5919,9.6e-05,-0.8,Large,True,True,Strong experimental evidence of positive hybrid latency impact.,Reassess for direct PQC deployment after legacy systems are upgraded or compatibility constraints are removed.
pqc_required,required,low,high,SSH,latency100,HYBRID_TRANSITION,Post-quantum protection is required while legacy compatibility is also required; hybrid deployment provides a transitional migration path.,Strong_positive_hybrid_latency_evidence,1.0448,6.5662,0.000777,-0.92,Large,True,False,Strong experimental evidence of positive hybrid latency impact.,Reassess for direct PQC deployment after legacy systems are upgraded or compatibility constraints are removed.
pqc_required,required,low,high,SSH,latency200,HYBRID_TRANSITION,Post-quantum protection is required while legacy compatibility is also required; hybrid deployment provides a transitional migration path.,Strong_positive_hybrid_latency_evidence,0.5146,0.5964,0.000274,-1.0,Large,True,False,Strong experimental evidence of positive hybrid latency impact.,Reassess for direct PQC deployment after legacy systems are upgraded or compatibility constraints are removed.
pqc_required,required,low,high,SSH,bandwidth1mbps,HYBRID_TRANSITION,Post-quantum protection is required while legacy compatibility is also required; hybrid deployment provides a transitional migration path.,Strong_positive_hybrid_latency_evidence,39.2731,34.1209,0.000274,-1.0,Large,True,True,Strong experimental evidence of positive hybrid latency impact.,Reassess for direct PQC deployment after legacy systems are upgraded or compatibility constraints are removed.
pqc_required,required,low,high,SSH,loss1,HYBRID_TRANSITION,Post-quantum protection is required while legacy compatibility is also required; hybrid deployment provides a transitional migration path.,Strong_positive_hybrid_latency_evidence,28.6786,179.7944,0.000274,-1.0,Large,True,True,Strong experimental evidence of positive hybrid latency impact.,Reassess for direct PQC deployment after legacy systems are upgraded or compatibility constraints are removed.
pqc_required,required,low,high,SSH,mobile,HYBRID_TRANSITION,Post-quantum protection is required while legacy compatibility is also required; hybrid deployment provides a transitional migration path.,Observed_positive_hybrid_latency_difference,2.1705,10.7342,0.73373,-0.1,Negligible,False,False,"Positive hybrid latency overhead observed, without strong statistical support.",Reassess for direct PQC deployment after legacy systems are upgraded or compatibility constraints are removed.
pqc_required,required,medium,low,TLS,baseline,HYBRID_TRANSITION,Post-quantum protection is required while legacy compatibility is also required; hybrid deployment provides a transitional migration path.,Statistically_supported_non_positive_difference,-59.3215,-64.4416,1e-06,1.0,Large,True,False,No positive hybrid latency overhead is supported by the selected comparison.,Reassess for direct PQC deployment after legacy systems are upgraded or compatibility constraints are removed.
pqc_required,required,medium,low,TLS,latency100,HYBRID_TRANSITION,Post-quantum protection is required while legacy compatibility is also required; hybrid deployment provides a transitional migration path.,Statistically_supported_non_positive_difference,-2.5849,-3.0582,0.000274,1.0,Large,True,False,No positive hybrid latency overhead is supported by the selected comparison.,Reassess for direct PQC deployment after legacy systems are upgraded or compatibility constraints are removed.
pqc_required,required,medium,low,TLS,latency200,HYBRID_TRANSITION,Post-quantum protection is required while legacy compatibility is also required; hybrid deployment provides a transitional migration path.,Statistically_supported_non_positive_difference,-0.9206,-0.3879,0.003393,0.8,Large,True,False,No positive hybrid latency overhead is supported by the selected comparison.,Reassess for direct PQC deployment after legacy systems are upgraded or compatibility constraints are removed.
pqc_required,required,medium,low,TLS,bandwidth1mbps,HYBRID_TRANSITION,Post-quantum protection is required while legacy compatibility is also required; hybrid deployment provides a transitional migration path.,Strong_positive_hybrid_latency_evidence,66.4479,56.3906,0.000274,-1.0,Large,True,True,Strong experimental evidence of positive hybrid latency impact.,Reassess for direct PQC deployment after legacy systems are upgraded or compatibility constraints are removed.
pqc_required,required,medium,low,TLS,loss1,HYBRID_TRANSITION,Post-quantum protection is required while legacy compatibility is also required; hybrid deployment provides a transitional migration path.,Statistically_supported_non_positive_difference,-60.4392,-64.7983,0.000274,1.0,Large,True,False,No positive hybrid latency overhead is supported by the selected comparison.,Reassess for direct PQC deployment after legacy systems are upgraded or compatibility constraints are removed.
pqc_required,required,medium,low,TLS,mobile,HYBRID_TRANSITION,Post-quantum protection is required while legacy compatibility is also required; hybrid deployment provides a transitional migration path.,Observed_positive_hybrid_latency_difference,9.0018,114.4443,0.153235,-0.4,Medium,False,True,"Positive hybrid latency overhead observed, without strong statistical support.",Reassess for direct PQC deployment after legacy systems are upgraded or compatibility constraints are removed.
pqc_required,required,medium,low,SSH,baseline,HYBRID_TRANSITION,Post-quantum protection is required while legacy compatibility is also required; hybrid deployment provides a transitional migration path.,Strong_positive_hybrid_latency_evidence,29.7243,-55.5919,9.6e-05,-0.8,Large,True,True,Strong experimental evidence of positive hybrid latency impact.,Reassess for direct PQC deployment after legacy systems are upgraded or compatibility constraints are removed.
pqc_required,required,medium,low,SSH,latency100,HYBRID_TRANSITION,Post-quantum protection is required while legacy compatibility is also required; hybrid deployment provides a transitional migration path.,Strong_positive_hybrid_latency_evidence,1.0448,6.5662,0.000777,-0.92,Large,True,False,Strong experimental evidence of positive hybrid latency impact.,Reassess for direct PQC deployment after legacy systems are upgraded or compatibility constraints are removed.
pqc_required,required,medium,low,SSH,latency200,HYBRID_TRANSITION,Post-quantum protection is required while legacy compatibility is also required; hybrid deployment provides a transitional migration path.,Strong_positive_hybrid_latency_evidence,0.5146,0.5964,0.000274,-1.0,Large,True,False,Strong experimental evidence of positive hybrid latency impact.,Reassess for direct PQC deployment after legacy systems are upgraded or compatibility constraints are removed.
pqc_required,required,medium,low,SSH,bandwidth1mbps,HYBRID_TRANSITION,Post-quantum protection is required while legacy compatibility is also required; hybrid deployment provides a transitional migration path.,Strong_positive_hybrid_latency_evidence,39.2731,34.1209,0.000274,-1.0,Large,True,True,Strong experimental evidence of positive hybrid latency impact.,Reassess for direct PQC deployment after legacy systems are upgraded or compatibility constraints are removed.
pqc_required,required,medium,low,SSH,loss1,HYBRID_TRANSITION,Post-quantum protection is required while legacy compatibility is also required; hybrid deployment provides a transitional migration path.,Strong_positive_hybrid_latency_evidence,28.6786,179.7944,0.000274,-1.0,Large,True,True,Strong experimental evidence of positive hybrid latency impact.,Reassess for direct PQC deployment after legacy systems are upgraded or compatibility constraints are removed.
pqc_required,required,medium,low,SSH,mobile,HYBRID_TRANSITION,Post-quantum protection is required while legacy compatibility is also required; hybrid deployment provides a transitional migration path.,Observed_positive_hybrid_latency_difference,2.1705,10.7342,0.73373,-0.1,Negligible,False,False,"Positive hybrid latency overhead observed, without strong statistical support.",Reassess for direct PQC deployment after legacy systems are upgraded or compatibility constraints are removed.
pqc_required,required,medium,medium,TLS,baseline,HYBRID_TRANSITION,Post-quantum protection is required while legacy compatibility is also required; hybrid deployment provides a transitional migration path.,Statistically_supported_non_positive_difference,-59.3215,-64.4416,1e-06,1.0,Large,True,False,No positive hybrid latency overhead is supported by the selected comparison.,Reassess for direct PQC deployment after legacy systems are upgraded or compatibility constraints are removed.
pqc_required,required,medium,medium,TLS,latency100,HYBRID_TRANSITION,Post-quantum protection is required while legacy compatibility is also required; hybrid deployment provides a transitional migration path.,Statistically_supported_non_positive_difference,-2.5849,-3.0582,0.000274,1.0,Large,True,False,No positive hybrid latency overhead is supported by the selected comparison.,Reassess for direct PQC deployment after legacy systems are upgraded or compatibility constraints are removed.
pqc_required,required,medium,medium,TLS,latency200,HYBRID_TRANSITION,Post-quantum protection is required while legacy compatibility is also required; hybrid deployment provides a transitional migration path.,Statistically_supported_non_positive_difference,-0.9206,-0.3879,0.003393,0.8,Large,True,False,No positive hybrid latency overhead is supported by the selected comparison.,Reassess for direct PQC deployment after legacy systems are upgraded or compatibility constraints are removed.
pqc_required,required,medium,medium,TLS,bandwidth1mbps,HYBRID_TRANSITION,Post-quantum protection is required while legacy compatibility is also required; hybrid deployment provides a transitional migration path.,Strong_positive_hybrid_latency_evidence,66.4479,56.3906,0.000274,-1.0,Large,True,True,Strong experimental evidence of positive hybrid latency impact.,Reassess for direct PQC deployment after legacy systems are upgraded or compatibility constraints are removed.
pqc_required,required,medium,medium,TLS,loss1,HYBRID_TRANSITION,Post-quantum protection is required while legacy compatibility is also required; hybrid deployment provides a transitional migration path.,Statistically_supported_non_positive_difference,-60.4392,-64.7983,0.000274,1.0,Large,True,False,No positive hybrid latency overhead is supported by the selected comparison.,Reassess for direct PQC deployment after legacy systems are upgraded or compatibility constraints are removed.
pqc_required,required,medium,medium,TLS,mobile,HYBRID_TRANSITION,Post-quantum protection is required while legacy compatibility is also required; hybrid deployment provides a transitional migration path.,Observed_positive_hybrid_latency_difference,9.0018,114.4443,0.153235,-0.4,Medium,False,True,"Positive hybrid latency overhead observed, without strong statistical support.",Reassess for direct PQC deployment after legacy systems are upgraded or compatibility constraints are removed.
pqc_required,required,medium,medium,SSH,baseline,HYBRID_TRANSITION,Post-quantum protection is required while legacy compatibility is also required; hybrid deployment provides a transitional migration path.,Strong_positive_hybrid_latency_evidence,29.7243,-55.5919,9.6e-05,-0.8,Large,True,True,Strong experimental evidence of positive hybrid latency impact.,Reassess for direct PQC deployment after legacy systems are upgraded or compatibility constraints are removed.
pqc_required,required,medium,medium,SSH,latency100,HYBRID_TRANSITION,Post-quantum protection is required while legacy compatibility is also required; hybrid deployment provides a transitional migration path.,Strong_positive_hybrid_latency_evidence,1.0448,6.5662,0.000777,-0.92,Large,True,False,Strong experimental evidence of positive hybrid latency impact.,Reassess for direct PQC deployment after legacy systems are upgraded or compatibility constraints are removed.
pqc_required,required,medium,medium,SSH,latency200,HYBRID_TRANSITION,Post-quantum protection is required while legacy compatibility is also required; hybrid deployment provides a transitional migration path.,Strong_positive_hybrid_latency_evidence,0.5146,0.5964,0.000274,-1.0,Large,True,False,Strong experimental evidence of positive hybrid latency impact.,Reassess for direct PQC deployment after legacy systems are upgraded or compatibility constraints are removed.
pqc_required,required,medium,medium,SSH,bandwidth1mbps,HYBRID_TRANSITION,Post-quantum protection is required while legacy compatibility is also required; hybrid deployment provides a transitional migration path.,Strong_positive_hybrid_latency_evidence,39.2731,34.1209,0.000274,-1.0,Large,True,True,Strong experimental evidence of positive hybrid latency impact.,Reassess for direct PQC deployment after legacy systems are upgraded or compatibility constraints are removed.
pqc_required,required,medium,medium,SSH,loss1,HYBRID_TRANSITION,Post-quantum protection is required while legacy compatibility is also required; hybrid deployment provides a transitional migration path.,Strong_positive_hybrid_latency_evidence,28.6786,179.7944,0.000274,-1.0,Large,True,True,Strong experimental evidence of positive hybrid latency impact.,Reassess for direct PQC deployment after legacy systems are upgraded or compatibility constraints are removed.
pqc_required,required,medium,medium,SSH,mobile,HYBRID_TRANSITION,Post-quantum protection is required while legacy compatibility is also required; hybrid deployment provides a transitional migration path.,Observed_positive_hybrid_latency_difference,2.1705,10.7342,0.73373,-0.1,Negligible,False,False,"Positive hybrid latency overhead observed, without strong statistical support.",Reassess for direct PQC deployment after legacy systems are upgraded or compatibility constraints are removed.
pqc_required,required,medium,high,TLS,baseline,HYBRID_TRANSITION,Post-quantum protection is required while legacy compatibility is also required; hybrid deployment provides a transitional migration path.,Statistically_supported_non_positive_difference,-59.3215,-64.4416,1e-06,1.0,Large,True,False,No positive hybrid latency overhead is supported by the selected comparison.,Reassess for direct PQC deployment after legacy systems are upgraded or compatibility constraints are removed.
pqc_required,required,medium,high,TLS,latency100,HYBRID_TRANSITION,Post-quantum protection is required while legacy compatibility is also required; hybrid deployment provides a transitional migration path.,Statistically_supported_non_positive_difference,-2.5849,-3.0582,0.000274,1.0,Large,True,False,No positive hybrid latency overhead is supported by the selected comparison.,Reassess for direct PQC deployment after legacy systems are upgraded or compatibility constraints are removed.
pqc_required,required,medium,high,TLS,latency200,HYBRID_TRANSITION,Post-quantum protection is required while legacy compatibility is also required; hybrid deployment provides a transitional migration path.,Statistically_supported_non_positive_difference,-0.9206,-0.3879,0.003393,0.8,Large,True,False,No positive hybrid latency overhead is supported by the selected comparison.,Reassess for direct PQC deployment after legacy systems are upgraded or compatibility constraints are removed.
pqc_required,required,medium,high,TLS,bandwidth1mbps,HYBRID_TRANSITION,Post-quantum protection is required while legacy compatibility is also required; hybrid deployment provides a transitional migration path.,Strong_positive_hybrid_latency_evidence,66.4479,56.3906,0.000274,-1.0,Large,True,True,Strong experimental evidence of positive hybrid latency impact.,Reassess for direct PQC deployment after legacy systems are upgraded or compatibility constraints are removed.
pqc_required,required,medium,high,TLS,loss1,HYBRID_TRANSITION,Post-quantum protection is required while legacy compatibility is also required; hybrid deployment provides a transitional migration path.,Statistically_supported_non_positive_difference,-60.4392,-64.7983,0.000274,1.0,Large,True,False,No positive hybrid latency overhead is supported by the selected comparison.,Reassess for direct PQC deployment after legacy systems are upgraded or compatibility constraints are removed.
pqc_required,required,medium,high,TLS,mobile,HYBRID_TRANSITION,Post-quantum protection is required while legacy compatibility is also required; hybrid deployment provides a transitional migration path.,Observed_positive_hybrid_latency_difference,9.0018,114.4443,0.153235,-0.4,Medium,False,True,"Positive hybrid latency overhead observed, without strong statistical support.",Reassess for direct PQC deployment after legacy systems are upgraded or compatibility constraints are removed.
pqc_required,required,medium,high,SSH,baseline,HYBRID_TRANSITION,Post-quantum protection is required while legacy compatibility is also required; hybrid deployment provides a transitional migration path.,Strong_positive_hybrid_latency_evidence,29.7243,-55.5919,9.6e-05,-0.8,Large,True,True,Strong experimental evidence of positive hybrid latency impact.,Reassess for direct PQC deployment after legacy systems are upgraded or compatibility constraints are removed.
pqc_required,required,medium,high,SSH,latency100,HYBRID_TRANSITION,Post-quantum protection is required while legacy compatibility is also required; hybrid deployment provides a transitional migration path.,Strong_positive_hybrid_latency_evidence,1.0448,6.5662,0.000777,-0.92,Large,True,False,Strong experimental evidence of positive hybrid latency impact.,Reassess for direct PQC deployment after legacy systems are upgraded or compatibility constraints are removed.
pqc_required,required,medium,high,SSH,latency200,HYBRID_TRANSITION,Post-quantum protection is required while legacy compatibility is also required; hybrid deployment provides a transitional migration path.,Strong_positive_hybrid_latency_evidence,0.5146,0.5964,0.000274,-1.0,Large,True,False,Strong experimental evidence of positive hybrid latency impact.,Reassess for direct PQC deployment after legacy systems are upgraded or compatibility constraints are removed.
pqc_required,required,medium,high,SSH,bandwidth1mbps,HYBRID_TRANSITION,Post-quantum protection is required while legacy compatibility is also required; hybrid deployment provides a transitional migration path.,Strong_positive_hybrid_latency_evidence,39.2731,34.1209,0.000274,-1.0,Large,True,True,Strong experimental evidence of positive hybrid latency impact.,Reassess for direct PQC deployment after legacy systems are upgraded or compatibility constraints are removed.
pqc_required,required,medium,high,SSH,loss1,HYBRID_TRANSITION,Post-quantum protection is required while legacy compatibility is also required; hybrid deployment provides a transitional migration path.,Strong_positive_hybrid_latency_evidence,28.6786,179.7944,0.000274,-1.0,Large,True,True,Strong experimental evidence of positive hybrid latency impact.,Reassess for direct PQC deployment after legacy systems are upgraded or compatibility constraints are removed.
pqc_required,required,medium,high,SSH,mobile,HYBRID_TRANSITION,Post-quantum protection is required while legacy compatibility is also required; hybrid deployment provides a transitional migration path.,Observed_positive_hybrid_latency_difference,2.1705,10.7342,0.73373,-0.1,Negligible,False,False,"Positive hybrid latency overhead observed, without strong statistical support.",Reassess for direct PQC deployment after legacy systems are upgraded or compatibility constraints are removed.
pqc_required,required,high,low,TLS,baseline,HYBRID_TRANSITION,Post-quantum protection is required while legacy compatibility is also required; hybrid deployment provides a transitional migration path.,Statistically_supported_non_positive_difference,-59.3215,-64.4416,1e-06,1.0,Large,True,False,No positive hybrid latency overhead is supported by the selected comparison.,Reassess for direct PQC deployment after legacy systems are upgraded or compatibility constraints are removed.
pqc_required,required,high,low,TLS,latency100,HYBRID_TRANSITION,Post-quantum protection is required while legacy compatibility is also required; hybrid deployment provides a transitional migration path.,Statistically_supported_non_positive_difference,-2.5849,-3.0582,0.000274,1.0,Large,True,False,No positive hybrid latency overhead is supported by the selected comparison.,Reassess for direct PQC deployment after legacy systems are upgraded or compatibility constraints are removed.
pqc_required,required,high,low,TLS,latency200,HYBRID_TRANSITION,Post-quantum protection is required while legacy compatibility is also required; hybrid deployment provides a transitional migration path.,Statistically_supported_non_positive_difference,-0.9206,-0.3879,0.003393,0.8,Large,True,False,No positive hybrid latency overhead is supported by the selected comparison.,Reassess for direct PQC deployment after legacy systems are upgraded or compatibility constraints are removed.
pqc_required,required,high,low,TLS,bandwidth1mbps,HYBRID_TRANSITION,Post-quantum protection is required while legacy compatibility is also required; hybrid deployment provides a transitional migration path.,Strong_positive_hybrid_latency_evidence,66.4479,56.3906,0.000274,-1.0,Large,True,True,Strong experimental evidence of positive hybrid latency impact.,Reassess for direct PQC deployment after legacy systems are upgraded or compatibility constraints are removed.
